n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
72;27;1503;9550;BinaryCNF;SequentialCounter
72;28;1528;9901;BinaryCNF;SequentialCounter
72;29;1551;10252;BinaryCNF;SequentialCounter
72;30;1572;10603;BinaryCNF;SequentialCounter
72;31;1591;10954;BinaryCNF;SequentialCounter
72;32;1608;11305;BinaryCNF;SequentialCounter
72;33;1623;11656;BinaryCNF;SequentialCounter
72;34;1636;12007;BinaryCNF;SequentialCounter
72;35;1647;12358;BinaryCNF;SequentialCounter
72;36;1656;12709;BinaryCNF;SequentialCounter
72;37;1663;13060;BinaryCNF;SequentialCounter
72;38;1668;13411;BinaryCNF;SequentialCounter
72;39;1671;13762;BinaryCNF;SequentialCounter
72;40;1672;14113;BinaryCNF;SequentialCounter
72;41;1671;14464;BinaryCNF;SequentialCounter
72;42;1668;14815;BinaryCNF;SequentialCounter
72;43;1663;15166;BinaryCNF;SequentialCounter
72;44;1656;15517;BinaryCNF;SequentialCounter
72;45;1647;15868;BinaryCNF;SequentialCounter
72;46;1636;16219;BinaryCNF;SequentialCounter
72;47;1623;16570;BinaryCNF;SequentialCounter
72;48;1608;16921;BinaryCNF;SequentialCounter
72;49;1591;17272;BinaryCNF;SequentialCounter
72;50;1572;17322;BinaryCNF;BinaryCNF
72;51;1551;16902;BinaryCNF;BinaryCNF
72;52;1528;16452;BinaryCNF;BinaryCNF
72;53;1503;15972;BinaryCNF;BinaryCNF
72;54;1476;15462;BinaryCNF;BinaryCNF
72;55;1447;14922;BinaryCNF;BinaryCNF
72;56;1416;14352;BinaryCNF;BinaryCNF
72;57;1383;13752;BinaryCNF;BinaryCNF
72;58;1348;13122;BinaryCNF;BinaryCNF
72;59;1311;12462;BinaryCNF;BinaryCNF
72;60;1272;11772;BinaryCNF;BinaryCNF
72;61;1231;11052;BinaryCNF;BinaryCNF
72;62;1188;10302;BinaryCNF;BinaryCNF
72;63;1143;9522;BinaryCNF;BinaryCNF
72;64;1096;8712;BinaryCNF;BinaryCNF
72;65;1047;7872;BinaryCNF;BinaryCNF
72;66;996;7002;BinaryCNF;BinaryCNF
72;67;943;6102;BinaryCNF;BinaryCNF
72;68;888;5172;BinaryCNF;BinaryCNF
72;69;831;4212;BinaryCNF;BinaryCNF
72;70;772;3222;BinaryCNF;BinaryCNF
72;71;711;72;BinaryCNF;Binomial
73;1;124;430;Commander;SequentialCounter
73;2;181;786;Commander;SequentialCounter
73;3;247;1142;Commander;SequentialCounter
73;4;309;1498;Commander;SequentialCounter
73;5;328;1854;Commander;SequentialCounter
73;6;277;2210;Commander;SequentialCounter
73;7;577;2566;SequentialCounter;SequentialCounter
73;8;649;2922;SequentialCounter;SequentialCounter
73;9;721;3278;SequentialCounter;SequentialCounter
73;10;783;3634;BinaryCNF;SequentialCounter
73;11;843;3990;BinaryCNF;SequentialCounter
73;12;901;4346;BinaryCNF;SequentialCounter
73;13;957;4702;BinaryCNF;SequentialCounter
73;14;1011;5058;BinaryCNF;SequentialCounter
73;15;1063;5414;BinaryCNF;SequentialCounter
73;16;1113;5770;BinaryCNF;SequentialCounter
73;17;1161;6126;BinaryCNF;SequentialCounter
73;18;1207;6482;BinaryCNF;SequentialCounter
73;19;1251;6838;BinaryCNF;SequentialCounter
73;20;1293;7194;BinaryCNF;SequentialCounter
73;21;1333;7550;BinaryCNF;SequentialCounter
73;22;1371;7906;BinaryCNF;SequentialCounter
73;23;1407;8262;BinaryCNF;SequentialCounter
73;24;1441;8618;BinaryCNF;SequentialCounter
73;25;1473;8974;BinaryCNF;SequentialCounter
73;26;1503;9330;BinaryCNF;SequentialCounter
73;27;1531;9686;BinaryCNF;SequentialCounter
73;28;1557;10042;BinaryCNF;SequentialCounter
73;29;1581;10398;BinaryCNF;SequentialCounter
73;30;1603;10754;BinaryCNF;SequentialCounter
73;31;1623;11110;BinaryCNF;SequentialCounter
73;32;1641;11466;BinaryCNF;SequentialCounter
73;33;1657;11822;BinaryCNF;SequentialCounter
73;34;1671;12178;BinaryCNF;SequentialCounter
73;35;1683;12534;BinaryCNF;SequentialCounter
73;36;1693;12890;BinaryCNF;SequentialCounter
73;37;1701;13246;BinaryCNF;SequentialCounter
73;38;1707;13602;BinaryCNF;SequentialCounter
73;39;1711;13958;BinaryCNF;SequentialCounter
73;40;1713;14314;BinaryCNF;SequentialCounter
73;41;1713;14670;BinaryCNF;SequentialCounter
73;42;1711;15026;BinaryCNF;SequentialCounter
73;43;1707;15382;BinaryCNF;SequentialCounter
73;44;1701;15738;BinaryCNF;SequentialCounter
73;45;1693;16094;BinaryCNF;SequentialCounter
73;46;1683;16450;BinaryCNF;SequentialCounter
73;47;1671;16806;BinaryCNF;SequentialCounter
73;48;1657;17162;BinaryCNF;SequentialCounter
73;49;1641;17518;BinaryCNF;SequentialCounter
73;50;1623;17874;BinaryCNF;SequentialCounter
73;51;1603;17668;BinaryCNF;BinaryCNF
73;52;1581;17233;BinaryCNF;BinaryCNF
73;53;1557;16768;BinaryCNF;BinaryCNF
73;54;1531;16273;BinaryCNF;BinaryCNF
73;55;1503;15748;BinaryCNF;BinaryCNF
73;56;1473;15193;BinaryCNF;BinaryCNF
73;57;1441;14608;BinaryCNF;BinaryCNF
73;58;1407;13993;BinaryCNF;BinaryCNF
73;59;1371;13348;BinaryCNF;BinaryCNF
73;60;1333;12673;BinaryCNF;BinaryCNF
73;61;1293;11968;BinaryCNF;BinaryCNF
73;62;1251;11233;BinaryCNF;BinaryCNF
73;63;1207;10468;BinaryCNF;BinaryCNF
73;64;1161;9673;BinaryCNF;BinaryCNF
73;65;1113;8848;BinaryCNF;BinaryCNF
73;66;1063;7993;BinaryCNF;BinaryCNF
73;67;1011;7108;BinaryCNF;BinaryCNF
73;68;957;6193;BinaryCNF;BinaryCNF
73;69;901;5248;BinaryCNF;BinaryCNF
73;70;843;4273;BinaryCNF;BinaryCNF
73;71;783;3268;BinaryCNF;BinaryCNF
73;72;721;73;BinaryCNF;Binomial
74;1;125;436;Commander;SequentialCounter
74;2;182;797;Commander;SequentialCounter
74;3;248;1158;Commander;SequentialCounter
74;4;310;1519;Commander;SequentialCounter
74;5;329;1880;Commander;SequentialCounter
74;6;278;2241;Commander;SequentialCounter
74;7;585;2602;SequentialCounter;SequentialCounter
74;8;658;2963;SequentialCounter;SequentialCounter
74;9;731;3324;SequentialCounter;SequentialCounter
74;10;794;3685;BinaryCNF;SequentialCounter
74;11;855;4046;BinaryCNF;SequentialCounter
74;12;914;4407;BinaryCNF;SequentialCounter
74;13;971;4768;BinaryCNF;SequentialCounter
74;14;1026;5129;BinaryCNF;SequentialCounter
74;15;1079;5490;BinaryCNF;SequentialCounter
74;16;1130;5851;BinaryCNF;SequentialCounter
74;17;1179;6212;BinaryCNF;SequentialCounter
74;18;1226;6573;BinaryCNF;SequentialCounter
74;19;1271;6934;BinaryCNF;SequentialCounter
74;20;1314;7295;BinaryCNF;SequentialCounter
74;21;1355;7656;BinaryCNF;SequentialCounter
74;22;1394;8017;BinaryCNF;SequentialCounter
74;23;1431;8378;BinaryCNF;SequentialCounter
74;24;1466;8739;BinaryCNF;SequentialCounter
74;25;1499;9100;BinaryCNF;SequentialCounter
74;26;1530;9461;BinaryCNF;SequentialCounter
74;27;1559;9822;BinaryCNF;SequentialCounter
74;28;1586;10183;BinaryCNF;SequentialCounter
74;29;1611;10544;BinaryCNF;SequentialCounter
74;30;1634;10905;BinaryCNF;SequentialCounter
74;31;1655;11266;BinaryCNF;SequentialCounter
74;32;1674;11627;BinaryCNF;SequentialCounter
74;33;1691;11988;BinaryCNF;SequentialCounter
74;34;1706;12349;BinaryCNF;SequentialCounter
74;35;1719;12710;BinaryCNF;SequentialCounter
74;36;1730;13071;BinaryCNF;SequentialCounter
74;37;1739;13432;BinaryCNF;SequentialCounter
74;38;1746;13793;BinaryCNF;SequentialCounter
74;39;1751;14154;BinaryCNF;SequentialCounter
74;40;1754;14515;BinaryCNF;SequentialCounter
74;41;1755;14876;BinaryCNF;SequentialCounter
74;42;1754;15237;BinaryCNF;SequentialCounter
74;43;1751;15598;BinaryCNF;SequentialCounter
74;44;1746;15959;BinaryCNF;SequentialCounter
74;45;1739;16320;BinaryCNF;SequentialCounter
74;46;1730;16681;BinaryCNF;SequentialCounter
74;47;1719;17042;BinaryCNF;SequentialCounter
74;48;1706;17403;BinaryCNF;SequentialCounter
74;49;1691;17764;BinaryCNF;SequentialCounter
74;50;1674;18125;BinaryCNF;SequentialCounter
74;51;1655;18434;BinaryCNF;BinaryCNF
74;52;1634;18014;BinaryCNF;BinaryCNF
74;53;1611;17564;BinaryCNF;BinaryCNF
74;54;1586;17084;BinaryCNF;BinaryCNF
74;55;1559;16574;BinaryCNF;BinaryCNF
74;56;1530;16034;BinaryCNF;BinaryCNF
74;57;1499;15464;BinaryCNF;BinaryCNF
74;58;1466;14864;BinaryCNF;BinaryCNF
74;59;1431;14234;BinaryCNF;BinaryCNF
74;60;1394;13574;BinaryCNF;BinaryCNF
74;61;1355;12884;BinaryCNF;BinaryCNF
74;62;1314;12164;BinaryCNF;BinaryCNF
74;63;1271;11414;BinaryCNF;BinaryCNF
74;64;1226;10634;BinaryCNF;BinaryCNF
74;65;1179;9824;BinaryCNF;BinaryCNF
74;66;1130;8984;BinaryCNF;BinaryCNF
74;67;1079;8114;BinaryCNF;BinaryCNF
74;68;1026;7214;BinaryCNF;BinaryCNF
74;69;971;6284;BinaryCNF;BinaryCNF
74;70;914;5324;BinaryCNF;BinaryCNF
74;71;855;4334;BinaryCNF;BinaryCNF
74;72;794;3314;BinaryCNF;BinaryCNF
74;73;731;74;BinaryCNF;Binomial
75;1;126;442;Commander;SequentialCounter
75;2;183;808;Commander;SequentialCounter
75;3;249;1174;Commander;SequentialCounter
75;4;311;1540;Commander;SequentialCounter
75;5;330;1906;Commander;SequentialCounter
75;6;279;2272;Commander;SequentialCounter
75;7;593;2638;SequentialCounter;SequentialCounter
75;8;667;3004;SequentialCounter;SequentialCounter
75;9;741;3370;SequentialCounter;SequentialCounter
75;10;805;3736;BinaryCNF;SequentialCounter
75;11;867;4102;BinaryCNF;SequentialCounter
75;12;927;4468;BinaryCNF;SequentialCounter
75;13;985;4834;BinaryCNF;SequentialCounter
75;14;1041;5200;BinaryCNF;SequentialCounter
75;15;1095;5566;BinaryCNF;SequentialCounter
75;16;1147;5932;BinaryCNF;SequentialCounter
75;17;1197;6298;BinaryCNF;SequentialCounter
75;18;1245;6664;BinaryCNF;SequentialCounter
75;19;1291;7030;BinaryCNF;SequentialCounter
75;20;1335;7396;BinaryCNF;SequentialCounter
75;21;1377;7762;BinaryCNF;SequentialCounter
75;22;1417;8128;BinaryCNF;SequentialCounter
75;23;1455;8494;BinaryCNF;SequentialCounter
75;24;1491;8860;BinaryCNF;SequentialCounter
75;25;1525;9226;BinaryCNF;SequentialCounter
75;26;1557;9592;BinaryCNF;SequentialCounter
75;27;1587;9958;BinaryCNF;SequentialCounter
75;28;1615;10324;BinaryCNF;SequentialCounter
75;29;1641;10690;BinaryCNF;SequentialCounter
75;30;1665;11056;BinaryCNF;SequentialCounter
75;31;1687;11422;BinaryCNF;SequentialCounter
75;32;1707;11788;BinaryCNF;SequentialCounter
75;33;1725;12154;BinaryCNF;SequentialCounter
75;34;1741;12520;BinaryCNF;SequentialCounter
75;35;1755;12886;BinaryCNF;SequentialCounter
75;36;1767;13252;BinaryCNF;SequentialCounter
75;37;1777;13618;BinaryCNF;SequentialCounter
75;38;1785;13984;BinaryCNF;SequentialCounter
75;39;1791;14350;BinaryCNF;SequentialCounter
75;40;1795;14716;BinaryCNF;SequentialCounter
75;41;1797;15082;BinaryCNF;SequentialCounter
75;42;1797;15448;BinaryCNF;SequentialCounter
75;43;1795;15814;BinaryCNF;SequentialCounter
75;44;1791;16180;BinaryCNF;SequentialCounter
75;45;1785;16546;BinaryCNF;SequentialCounter
75;46;1777;16912;BinaryCNF;SequentialCounter
75;47;1767;17278;BinaryCNF;SequentialCounter
75;48;1755;17644;BinaryCNF;SequentialCounter
75;49;1741;18010;BinaryCNF;SequentialCounter
75;50;1725;18376;BinaryCNF;SequentialCounter
75;51;1707;18742;BinaryCNF;SequentialCounter
75;52;1687;18795;BinaryCNF;BinaryCNF
75;53;1665;18360;BinaryCNF;BinaryCNF
75;54;1641;17895;BinaryCNF;BinaryCNF
75;55;1615;17400;BinaryCNF;BinaryCNF
75;56;1587;16875;BinaryCNF;BinaryCNF
75;57;1557;16320;BinaryCNF;BinaryCNF
75;58;1525;15735;BinaryCNF;BinaryCNF
75;59;1491;15120;BinaryCNF;BinaryCNF
75;60;1455;14475;BinaryCNF;BinaryCNF
75;61;1417;13800;BinaryCNF;BinaryCNF
75;62;1377;13095;BinaryCNF;BinaryCNF
75;63;1335;12360;BinaryCNF;BinaryCNF
75;64;1291;11595;BinaryCNF;BinaryCNF
75;65;1245;10800;BinaryCNF;BinaryCNF
75;66;1197;9975;BinaryCNF;BinaryCNF
75;67;1147;9120;BinaryCNF;BinaryCNF
75;68;1095;8235;BinaryCNF;BinaryCNF
75;69;1041;7320;BinaryCNF;BinaryCNF
75;70;985;6375;BinaryCNF;BinaryCNF
75;71;927;5400;BinaryCNF;BinaryCNF
75;72;867;4395;BinaryCNF;BinaryCNF
75;73;805;3360;BinaryCNF;BinaryCNF
75;74;741;75;BinaryCNF;Binomial
76;1;128;448;Commander;SequentialCounter
76;2;184;819;Commander;SequentialCounter
76;3;253;1190;Commander;SequentialCounter
76;4;312;1561;Commander;SequentialCounter
76;5;331;1932;Commander;SequentialCounter
76;6;280;2303;Commander;SequentialCounter
76;7;601;2674;SequentialCounter;SequentialCounter
76;8;676;3045;SequentialCounter;SequentialCounter
76;9;751;3416;SequentialCounter;SequentialCounter
76;10;816;3787;BinaryCNF;SequentialCounter
76;11;879;4158;BinaryCNF;SequentialCounter
76;12;940;4529;BinaryCNF;SequentialCounter
76;13;999;4900;BinaryCNF;SequentialCounter
76;14;1056;5271;BinaryCNF;SequentialCounter
76;15;1111;5642;BinaryCNF;SequentialCounter
76;16;1164;6013;BinaryCNF;SequentialCounter
76;17;1215;6384;BinaryCNF;SequentialCounter
76;18;1264;6755;BinaryCNF;SequentialCounter
76;19;1311;7126;BinaryCNF;SequentialCounter
76;20;1356;7497;BinaryCNF;SequentialCounter
76;21;1399;7868;BinaryCNF;SequentialCounter
76;22;1440;8239;BinaryCNF;SequentialCounter
76;23;1479;8610;BinaryCNF;SequentialCounter
76;24;1516;8981;BinaryCNF;SequentialCounter
76;25;1551;9352;BinaryCNF;SequentialCounter
76;26;1584;9723;BinaryCNF;SequentialCounter
76;27;1615;10094;BinaryCNF;SequentialCounter
76;28;1644;10465;BinaryCNF;SequentialCounter
76;29;1671;10836;BinaryCNF;SequentialCounter
76;30;1696;11207;BinaryCNF;SequentialCounter
76;31;1719;11578;BinaryCNF;SequentialCounter
76;32;1740;11949;BinaryCNF;SequentialCounter
76;33;1759;12320;BinaryCNF;SequentialCounter
76;34;1776;12691;BinaryCNF;SequentialCounter
76;35;1791;13062;BinaryCNF;SequentialCounter
76;36;1804;13433;BinaryCNF;SequentialCounter
76;37;1815;13804;BinaryCNF;SequentialCounter
76;38;1824;14175;BinaryCNF;SequentialCounter
76;39;1831;14546;BinaryCNF;SequentialCounter
76;40;1836;14917;BinaryCNF;SequentialCounter
76;41;1839;15288;BinaryCNF;SequentialCounter
76;42;1840;15659;BinaryCNF;SequentialCounter
76;43;1839;16030;BinaryCNF;SequentialCounter
76;44;1836;16401;BinaryCNF;SequentialCounter
76;45;1831;16772;BinaryCNF;SequentialCounter
76;46;1824;17143;BinaryCNF;SequentialCounter
76;47;1815;17514;BinaryCNF;SequentialCounter
76;48;1804;17885;BinaryCNF;SequentialCounter
76;49;1791;18256;BinaryCNF;SequentialCounter
76;50;1776;18627;BinaryCNF;SequentialCounter
76;51;1759;18998;BinaryCNF;SequentialCounter
76;52;1740;19369;BinaryCNF;SequentialCounter
76;53;1719;19156;BinaryCNF;BinaryCNF
76;54;1696;18706;BinaryCNF;BinaryCNF
76;55;1671;18226;BinaryCNF;BinaryCNF
76;56;1644;17716;BinaryCNF;BinaryCNF
76;57;1615;17176;BinaryCNF;BinaryCNF
76;58;1584;16606;BinaryCNF;BinaryCNF
76;59;1551;16006;BinaryCNF;BinaryCNF
76;60;1516;15376;BinaryCNF;BinaryCNF
76;61;1479;14716;BinaryCNF;BinaryCNF
76;62;1440;14026;BinaryCNF;BinaryCNF
76;63;1399;13306;BinaryCNF;BinaryCNF
76;64;1356;12556;BinaryCNF;BinaryCNF
76;65;1311;11776;BinaryCNF;BinaryCNF
76;66;1264;10966;BinaryCNF;BinaryCNF
76;67;1215;10126;BinaryCNF;BinaryCNF
76;68;1164;9256;BinaryCNF;BinaryCNF
76;69;1111;8356;BinaryCNF;BinaryCNF
76;70;1056;7426;BinaryCNF;BinaryCNF
76;71;999;6466;BinaryCNF;BinaryCNF
76;72;940;5476;BinaryCNF;BinaryCNF
76;73;879;4456;BinaryCNF;BinaryCNF
76;74;816;3406;BinaryCNF;BinaryCNF
76;75;751;76;BinaryCNF;Binomial
77;1;129;454;Commander;SequentialCounter
77;2;203;830;Commander;SequentialCounter
77;3;254;1206;Commander;SequentialCounter
77;4;313;1582;Commander;SequentialCounter
77;5;332;1958;Commander;SequentialCounter
77;6;281;2334;Commander;SequentialCounter
77;7;609;2710;SequentialCounter;SequentialCounter
77;8;685;3086;SequentialCounter;SequentialCounter
77;9;761;3462;SequentialCounter;SequentialCounter
77;10;827;3838;BinaryCNF;SequentialCounter
77;11;891;4214;BinaryCNF;SequentialCounter
77;12;953;4590;BinaryCNF;SequentialCounter
77;13;1013;4966;BinaryCNF;SequentialCounter
77;14;1071;5342;BinaryCNF;SequentialCounter
77;15;1127;5718;BinaryCNF;SequentialCounter
77;16;1181;6094;BinaryCNF;SequentialCounter
77;17;1233;6470;BinaryCNF;SequentialCounter
77;18;1283;6846;BinaryCNF;SequentialCounter
77;19;1331;7222;BinaryCNF;SequentialCounter
77;20;1377;7598;BinaryCNF;SequentialCounter
77;21;1421;7974;BinaryCNF;SequentialCounter
77;22;1463;8350;BinaryCNF;SequentialCounter
77;23;1503;8726;BinaryCNF;SequentialCounter
77;24;1541;9102;BinaryCNF;SequentialCounter
77;25;1577;9478;BinaryCNF;SequentialCounter
77;26;1611;9854;BinaryCNF;SequentialCounter
77;27;1643;10230;BinaryCNF;SequentialCounter
77;28;1673;10606;BinaryCNF;SequentialCounter
77;29;1701;10982;BinaryCNF;SequentialCounter
77;30;1727;11358;BinaryCNF;SequentialCounter
77;31;1751;11734;BinaryCNF;SequentialCounter
77;32;1773;12110;BinaryCNF;SequentialCounter
77;33;1793;12486;BinaryCNF;SequentialCounter
77;34;1811;12862;BinaryCNF;SequentialCounter
77;35;1827;13238;BinaryCNF;SequentialCounter
77;36;1841;13614;BinaryCNF;SequentialCounter
77;37;1853;13990;BinaryCNF;SequentialCounter
77;38;1863;14366;BinaryCNF;SequentialCounter
77;39;1871;14742;BinaryCNF;SequentialCounter
77;40;1877;15118;BinaryCNF;SequentialCounter
77;41;1881;15494;BinaryCNF;SequentialCounter
77;42;1883;15870;BinaryCNF;SequentialCounter
77;43;1883;16246;BinaryCNF;SequentialCounter
77;44;1881;16622;BinaryCNF;SequentialCounter
77;45;1877;16998;BinaryCNF;SequentialCounter
77;46;1871;17374;BinaryCNF;SequentialCounter
77;47;1863;17750;BinaryCNF;SequentialCounter
77;48;1853;18126;BinaryCNF;SequentialCounter
77;49;1841;18502;BinaryCNF;SequentialCounter
77;50;1827;18878;BinaryCNF;SequentialCounter
77;51;1811;19254;BinaryCNF;SequentialCounter
77;52;1793;19630;BinaryCNF;SequentialCounter
77;53;1773;19952;BinaryCNF;BinaryCNF
77;54;1751;19517;BinaryCNF;BinaryCNF
77;55;1727;19052;BinaryCNF;BinaryCNF
77;56;1701;18557;BinaryCNF;BinaryCNF
77;57;1673;18032;BinaryCNF;BinaryCNF
77;58;1643;17477;BinaryCNF;BinaryCNF
77;59;1611;16892;BinaryCNF;BinaryCNF
77;60;1577;16277;BinaryCNF;BinaryCNF
77;61;1541;15632;BinaryCNF;BinaryCNF
77;62;1503;14957;BinaryCNF;BinaryCNF
77;63;1463;14252;BinaryCNF;BinaryCNF
77;64;1421;13517;BinaryCNF;BinaryCNF
77;65;1377;12752;BinaryCNF;BinaryCNF
77;66;1331;11957;BinaryCNF;BinaryCNF
77;67;1283;11132;BinaryCNF;BinaryCNF
77;68;1233;10277;BinaryCNF;BinaryCNF
77;69;1181;9392;BinaryCNF;BinaryCNF
77;70;1127;8477;BinaryCNF;BinaryCNF
77;71;1071;7532;BinaryCNF;BinaryCNF
77;72;1013;6557;BinaryCNF;BinaryCNF
77;73;953;5552;BinaryCNF;BinaryCNF
77;74;891;4517;BinaryCNF;BinaryCNF
77;75;827;3452;BinaryCNF;BinaryCNF
77;76;761;77;BinaryCNF;Binomial
78;1;130;460;Commander;SequentialCounter
78;2;204;841;Commander;SequentialCounter
78;3;255;1222;Commander;SequentialCounter
78;4;314;1603;Commander;SequentialCounter
78;5;338;1984;Commander;SequentialCounter
78;6;282;2365;Commander;SequentialCounter
78;7;617;2746;SequentialCounter;SequentialCounter
78;8;694;3127;SequentialCounter;SequentialCounter
78;9;771;3508;SequentialCounter;SequentialCounter
78;10;838;3889;BinaryCNF;SequentialCounter
78;11;903;4270;BinaryCNF;SequentialCounter
78;12;966;4651;BinaryCNF;SequentialCounter
78;13;1027;5032;BinaryCNF;SequentialCounter
78;14;1086;5413;BinaryCNF;SequentialCounter
78;15;1143;5794;BinaryCNF;SequentialCounter
78;16;1198;6175;BinaryCNF;SequentialCounter
78;17;1251;6556;BinaryCNF;SequentialCounter
78;18;1302;6937;BinaryCNF;SequentialCounter
78;19;1351;7318;BinaryCNF;SequentialCounter
78;20;1398;7699;BinaryCNF;SequentialCounter
78;21;1443;8080;BinaryCNF;SequentialCounter
78;22;1486;8461;BinaryCNF;SequentialCounter
78;23;1527;8842;BinaryCNF;SequentialCounter
78;24;1566;9223;BinaryCNF;SequentialCounter
78;25;1603;9604;BinaryCNF;SequentialCounter
78;26;1638;9985;BinaryCNF;SequentialCounter
78;27;1671;10366;BinaryCNF;SequentialCounter
78;28;1702;10747;BinaryCNF;SequentialCounter
78;29;1731;11128;BinaryCNF;SequentialCounter
78;30;1758;11509;BinaryCNF;SequentialCounter
78;31;1783;11890;BinaryCNF;SequentialCounter
78;32;1806;12271;BinaryCNF;SequentialCounter
78;33;1827;12652;BinaryCNF;SequentialCounter
78;34;1846;13033;BinaryCNF;SequentialCounter
78;35;1863;13414;BinaryCNF;SequentialCounter
78;36;1878;13795;BinaryCNF;SequentialCounter
78;37;1891;14176;BinaryCNF;SequentialCounter
78;38;1902;14557;BinaryCNF;SequentialCounter
78;39;1911;14938;BinaryCNF;SequentialCounter
78;40;1918;15319;BinaryCNF;SequentialCounter
78;41;1923;15700;BinaryCNF;SequentialCounter
78;42;1926;16081;BinaryCNF;SequentialCounter
78;43;1927;16462;BinaryCNF;SequentialCounter
78;44;1926;16843;BinaryCNF;SequentialCounter
78;45;1923;17224;BinaryCNF;SequentialCounter
78;46;1918;17605;BinaryCNF;SequentialCounter
78;47;1911;17986;BinaryCNF;SequentialCounter
78;48;1902;18367;BinaryCNF;SequentialCounter
78;49;1891;18748;BinaryCNF;SequentialCounter
78;50;1878;19129;BinaryCNF;SequentialCounter
78;51;1863;19510;BinaryCNF;SequentialCounter
78;52;1846;19891;BinaryCNF;SequentialCounter
78;53;1827;20272;BinaryCNF;SequentialCounter
78;54;1806;20328;BinaryCNF;BinaryCNF
78;55;1783;19878;BinaryCNF;BinaryCNF
78;56;1758;19398;BinaryCNF;BinaryCNF
78;57;1731;18888;BinaryCNF;BinaryCNF
78;58;1702;18348;BinaryCNF;BinaryCNF
78;59;1671;17778;BinaryCNF;BinaryCNF
78;60;1638;17178;BinaryCNF;BinaryCNF
78;61;1603;16548;BinaryCNF;BinaryCNF
78;62;1566;15888;BinaryCNF;BinaryCNF
78;63;1527;15198;BinaryCNF;BinaryCNF
78;64;1486;14478;BinaryCNF;BinaryCNF
78;65;1443;13728;BinaryCNF;BinaryCNF
78;66;1398;12948;BinaryCNF;BinaryCNF
78;67;1351;12138;BinaryCNF;BinaryCNF
78;68;1302;11298;BinaryCNF;BinaryCNF
78;69;1251;10428;BinaryCNF;BinaryCNF
78;70;1198;9528;BinaryCNF;BinaryCNF
78;71;1143;8598;BinaryCNF;BinaryCNF
78;72;1086;7638;BinaryCNF;BinaryCNF
78;73;1027;6648;BinaryCNF;BinaryCNF
78;74;966;5628;BinaryCNF;BinaryCNF
78;75;903;4578;BinaryCNF;BinaryCNF
78;76;838;3498;BinaryCNF;BinaryCNF
78;77;771;78;BinaryCNF;Binomial
79;1;133;466;Commander;SequentialCounter
79;2;205;852;Commander;SequentialCounter
79;3;256;1238;Commander;SequentialCounter
79;4;327;1624;Commander;SequentialCounter
79;5;339;2010;Commander;SequentialCounter
79;6;283;2396;Commander;SequentialCounter
79;7;625;2782;SequentialCounter;SequentialCounter
79;8;703;3168;SequentialCounter;SequentialCounter
79;9;781;3554;SequentialCounter;SequentialCounter
79;10;849;3940;BinaryCNF;SequentialCounter
79;11;915;4326;BinaryCNF;SequentialCounter
79;12;979;4712;BinaryCNF;SequentialCounter
79;13;1041;5098;BinaryCNF;SequentialCounter
79;14;1101;5484;BinaryCNF;SequentialCounter
79;15;1159;5870;BinaryCNF;SequentialCounter
79;16;1215;6256;BinaryCNF;SequentialCounter
79;17;1269;6642;BinaryCNF;SequentialCounter
79;18;1321;7028;BinaryCNF;SequentialCounter
79;19;1371;7414;BinaryCNF;SequentialCounter
79;20;1419;7800;BinaryCNF;SequentialCounter
79;21;1465;8186;BinaryCNF;SequentialCounter
79;22;1509;8572;BinaryCNF;SequentialCounter
79;23;1551;8958;BinaryCNF;SequentialCounter
79;24;1591;9344;BinaryCNF;SequentialCounter
79;25;1629;9730;BinaryCNF;SequentialCounter
79;26;1665;10116;BinaryCNF;SequentialCounter
79;27;1699;10502;BinaryCNF;SequentialCounter
79;28;1731;10888;BinaryCNF;SequentialCounter
79;29;1761;11274;BinaryCNF;SequentialCounter
79;30;1789;11660;BinaryCNF;SequentialCounter
